CDCDBCDD,63
BDADBBDA,61
DABBCBBB,48
CBCCDAAA,81
DABDDDBA,80
DCDCDCDA,42
CBACBCDA,67
BADBACBD,104
DBDCDCCD,56
DDBDDBBC,73
BADADDBC,77
BDBAACAD,85
BAACCDDB,183
DDDDBAAB,101
DDDCDACD,70
DDACCBCC,68
DDBADCCD,56
CCBBAABC,70
ADCCCDCC,99
ADDCCBDB,39
ADACBDBB,82
CCBCCDAA,87
CCCDBDAA,62
CCCCDBCD,43
ABDDABAA,49
CADCDADD,124
BCDBACAA,130
CDCBBBDB,98
BBBABABA,103
ABBABBBB,52
ACABACDD,76
CCBCABCC,84
CBBCDCBB,84
CCACADAD,72
BDBBBADA,113
BAAAADDB,105
ABABACAB,107
BDBBCAAA,43
BBCCDADC,97
DCCCCABC,59
ABBCBBAB,89
DCCCBDDA,44
ABABDCBA,95
DCCBDDDD,45
DCDDBCBB,73
DACABBBC,75
CBABDBCA,68
DCABBDBA,76
BBDCDDDD,106
ABCBBDAC,83
BBDAABCA,115
BDBBBBCB,101
CADDDACC,59
DDDCCBAC,122
DADDDDDC,51
CBACCCBA,78
CCBBCCAB,73
AABDDDDB,110
DBACDCDC,44
CAABDCAC,63
BDCBBBBD,81
CBDDBDBA,66
DCABDBBB,63
BBCCBBDB,114
ABDDBBDB,67
DCCDDACD,64
BDADCCCD,106
CDBABDCD,61
CACCBACB,68
ACDDABDC,67
AABADCCB,88
BABCCAAB,99
CCDBACBD,107
CDAAADBC,74
ACDCDCDC,30
BCACADDD,77
CCDBDDBD,50
CADCDBAD,78
CCDDBCDC,101
AABCDACB,66
BACCADAB,60
CDDBBDBA,65
DBABBABC,62
ADCDABDA,98
BADCABBA,99
ADDAADAC,84
ADBCDDCB,114
DDDABDBC,53
ABDDBDCD,59
DACDBDAC,51
CBCBDCDD,122
DDDADADB,80
DBADABDA,56
CBABAADD,102
CDDDBABA,121
BDBDAAAA,73
DDCDDDCA,42
ACCCCBAD,60
CDBBBCBC,63
DCAABDBC,82
BBDADCDD,89
CDAAAADB,88
BBBAABDC,91
DBACCDCD,110
DCAABBBB,62
DCCAAACC,57
BBABCCAB,95
DDDADADB,80
DCABADCC,108
DACAAACB,43
BDBCDBDA,66
CCABBAAC,102
DCBAAADD,47
AACADCAB,72
ABACAACC,167
DADBBBCA,80
CDBBCDDD,65
BCBBCBAD,49
CCBADBBC,112
BCACCCDD,93
DDBCDBAC,87
BCCABDAC,99
CCADBDCB,86
BACCCDCB,85
DCCBACBC,65
BADADCDB,75
DCCDDAAA,96
ABADCBBD,197
CDACBBDD,88
AAACABBD,62
CDAADDDD,94
AADCDCBA,97
ADCDDCAB,45
CDBCDAAC,72
DBACABBB,122
BDBBDDCB,112
DACCCBAA,80
CDBCBDCC,69
BABDBAAD,53
BADCDCCA,44
BDBBBDBA,53
CCCADADD,93
DDABDDAC,41
DDCCBBDB,79
CCAADCBC,70
DADDBCBD,97
ADDDDBBA,86
CCCACBAD,85
BABAABDC,123
AACBDCAB,91
DDCDBCAD,75
ADBBACDA,74
BDDAACBC,100
BBCABBDB,91
DCCBCBBD,62
DADCACDA,121
CCAACAAD,54
DCBCADCA,72
CAABBDAA,67
CCCACACB,40
DDCDABAA,72
ABBBBCBB,76
CADDCCAC,45
AADBACDA,66
ACDDDCDD,114
BDACADCA,76
DBADCBCB,57
AADDCACA,39
BDCDCCDB,55
ACCBDCAB,94
CDCAACBB,68
DBAAADAD,118
DBDAACCC,93
BAACCBAB,100
ABCBCCAC,90
AACDADBB,107
AAACDCDA,68
BCACABCC,64
BBCDADBD,64
BDDADADA,68
BCBADCBC,71
BACADBCC,96
CBBCBBBA,58
BDBBBADD,107
AACDBABB,73
CBACDABD,76
ABABACDD,101
BBCDDACB,96
BACDCCBC,55
AABDABDA,58
CABBBDAD,93
BCDAAAAD,86
ABABADBA,78
DBCACCAC,117
CCADCBDB,87
BADCDDCA,40
AACDDACB,83
BDDADCDC,66
BADCBBDA,86
DCBBBBAB,111
ACDDDDAB,84
CBCBCCDB,59
ACBBBACC,87
CAABDDBB,77
CCBDDDCB,95
DBBDDBAA,55
CDCCBDBA,43
BCDAADCA,77
ACDDCDDC,42
CABABCBA,60
BCDACDAA,72
AADBACBD,109
CCBDBCDB,68
ACBABBBC,59
CCDACBCC,171
ACACBDBD,82
CBCDCABC,51
BBBCADAB,62
CAADDBBB,75
CCDAAACD,77
BDABCDCD,85
DCDCBCCC,171
DACBABAB,75
ACDBCDCC,87
BDABDACC,85
CDCCCABB,57
ACCCCADA,76
CBBABBBA,87
CCABCABB,67
BBDCBDAA,121
CDCDABDB,63
BDDDCBBA,118
CCBABDDD,101
BACCACBB,77
CDBACDCC,46
BBDDCDBA,87
AAABAACC,93
ACDDCAAD,74
BCCAACDA,87
CCABBCCB,66
AADABADD,53
CDBCDACC,50
CBCCCDBC,67
BDCADBAA,125
CDDDBAAB,169
ACDDABBB,54
CCAAAABC,41
DDCDDCBB,68
ACADDCAD,80
ABBACBBD,89
DDBBBDCB,107
BABBDCDC,108
CCAABDDD,89
DDABCDCB,58
ACBBBAAB,90
ADCABDBB,55
BCDCAABB,63
CAACDCCC,81
CDDBDAAB,112
CDBBAABA,89
CDBCBCCB,145
DDBDCBDB,70
BDCABBAC,65
BDBDCCCA,80
BBDBBCCC,64
BCABACCC,93
BDABABBD,78
DBBCADCD,70
DBAACDDB,78
BACCCBCB,94
ACCAAABA,62
ACDACBBD,92
BBDBDADD,123
ADBCBDDC,55
ACDCCDBD,51
BBCBCBAC,39
BDDBDBDB,85
ACCCABAD,68
ABCACBAD,89
BCDABDAB,66
ADADDCCA,60
BCABDCAB,53
DACCBCCD,76
ADBBCAAD,80
ABBDBADC,82
BABACCAB,75
CDDCBDCD,72
ADBDCBDD,70
BADBCCDD,102
CCAAAADA,113
ABDACADA,99
DBADAAAD,75
DAAAACAD,66
ABDCDACC,94
BBBAABBA,88
DADDCBAA,79
BAAADBBB,61
CDCDCDCD,22
CAACACCD,80
CBAABAAB,61
CBCDCDDB,71
DAABCCBC,114
CCABBDAD,78
ABABCCBD,63
DBACADBD,101
BDCABBBC,73
DBBDDABC,44
CCABBACC,84
BCCDBCDC,80
BCCDDBCB,115
BBDDCCDB,84
CABCDCBB,116
DACBBACA,149
CCCDABCA,64
BAABDCDA,120
DABCBCDB,77
ABACACBD,87
CDAACBAB,79
CBDCCBCA,62
BDACCCAA,81
BABCDACA,61
DDDAABDC,103
CCDADBAA,101
ACCADCBC,87
DADAADDA,102
CACCCCCA,55
CBCCBCAB,93
CDBBBBAC,95
DAADDADA,105
ADBDBDAB,68
ABDACACB,79
BAABDDCC,92
BBBCCDAC,81
DDBDDADB,118
DDCDABBC,68
DDCDABAD,106
DCADCCCB,70
DCABCABD,68
AAABAADC,67
CDBBBDBC,62
CDDADAAC,117
ABCDCBDC,74
ADAACBAD,82
AACAAAAD,113
DBDCDADC,84
CDDBCCAD,80
CABADBCB,59
CDDDACAC,53
DDDACCCB,87
ADDBABBA,65
BCCDDCBD,97
CCDACCAD,96
DBCADDDB,69
BBCBBAAA,54
BADDAAAD,86
BBDACBAC,115
CBDDCADC,48
AAADCDCB,72
AADBCBAB,129
DBBADDAD,85
ABAABBDD,236
CBDBABBA,62
CABBADAD,117
AAADDBAD,50
DBDBDDDC,222
BBACDBCB,55
DDDDAABB,126
DDBDABBD,57
BDBBBAAB,94
AACCCDDA,99
AABCABCA,66
CABACDCA,81
DDBDCDDA,61
BADADDDC,62
BABADDBA,56
AAACADBC,78
ACBDABDA,69
ADDCACDB,47
DAADCDAC,102
BACAADBC,104
ABABAADD,106
CAABAADA,82
CDBCDAAD,76
DCDCBCCB,99
ACBAAADC,55
ADBCBBCD,46
CDBCCDCB,100
AAADBCCB,78
BABBDCDA,117
AAAABCAA,51
BBDABDCB,76
BDCADCCA,66
CCCDCADA,56
DADAAACD,91
ACAADACA,65
AAADDCBC,83
DAACABDA,85
BCBCDDAA,62
CBCAAADB,93
ABDDDCDD,105
DCBBBBAC,98
AACBCBCC,105
DDACDACC,67
BAABBBBA,75
BACCBBDC,104
CBCCADAB,68
BDBCDDBA,58
BCDCBDCC,64
ADCCBDDB,57
DCBCDBAA,78
CCABDBAC,50
BABADACC,83
CCDACCCD,56
ABACCBBA,75
CCDCBABB,98
DABDACBD,124
CAABAACD,88
DDDDACCB,76
DABBDCDD,103
DADCCDDC,71
BABDBBAA,81
DBCBDDCB,65
CBBCCDAC,77
CDAAADCB,80
BBABBCBC,49
BABABDDB,96
BDCBBDAD,102
ACAADDDD,47
CDCDBAAA,74
DDCCDBDD,51
CAAABDDA,51
CCACDDCC,53
CCCBDCBB,103
DACABBDA,64
BDDDCADD,84
CCADCCDA,79
DCBCAABB,55
BBABCCCB,65
DAADCBDA,133
CDBDCABD,55
DDAACADB,176
CACCACBB,83
DBDCBDAB,99
DABCADCB,88
BBDCDABB,116
DCABDDDB,83
DDABABCA,71
DADDCDCA,79
DBBBDDBC,57
BDBDABAD,68
BACCACBA,72
DDDCACAB,40
CAACBCBA,56
CBBDBADB,58
BDCDCDBA,79
CADADDCB,92
ACBADBCA,81
BBCAABDD,58
BBADBDCA,64
DDDADABD,78
ABCADCAD,79
CADADCAA,100
ADDABBCC,64
BAADCAAD,58
CCCDDCDC,88
CDBCDCAC,70
DDBCDADC,81
BBBDBDDA,49
DABDCBBD,80
DCDBDCCD,72
BBCCBBBA,99
BAAACDBD,114
ABBBAABC,67
DDBBCCBA,81
ADABBDAD,69
BDCDAACC,98
ADCCACDB,57
BDCBBCCC,87
AAADABCA,69
CCACDCBD,72
BBAAACCC,71
ACDCDACC,51
CAABBACA,94
AABDCDCD,163
DBBBADCA,104
AADACCAB,66
BDDDABCB,88
ACBCDACC,52
CCBCCDCC,99
DDDCADDD,38
ABCACBBC,96
BBCBBAAC,72
ACAADDDC,103
ABDCABCC,74
DCBDDADC,71
DCBBAAAD,81
ABCACCCD,78
DBDDBADB,52
ABABDDAC,90
DCBDCABA,52
DACBADCA,68
CCADBDCC,72
DBBDAABC,108
CDDAABCC,104
DACCADAB,51
DBACBCBB,68
BAAAAADA,75
BBCCCACB,63
DCBACDDB,61
DDBDADDA,105
CBBDDAAD,79
CDDBBBAC,151
CDCABBCC,66
ACAAAABD,55
CBCBDCAB,118
DDCCACBA,64
DADCCCDA,86
ADAACBAD,82
DBCACCCB,96
ACACDCBB,104
CCDBDDDD,52
BABAABBD,153
ADBBBBBC,100
CACAADCD,78
BDBDACAD,91
AACBBBCA,69
AABAAACA,66
CCAABABB,57
CBABCDAA,78
DDDCCBCB,47
DAABADCB,146
BDABAAAA,99
CBAAACAB,156
AACDCCAA,56
BDBCADBC,74
DACABAAC,118
BCBCCDBB,70
DCCDCCDD,90
BCBADBCC,84
CBBAABBA,89
ACBCACAC,110
BBDBCBCD,50
DDADDDDA,86
BACABCCC,81
BCDDBDDB,59
BDBDBBCC,69
CBADCAAB,76
DCCDCDCA,59
DABDBBAC,74
CBDCDDCB,64
DCBDDACC,63
BCCABDCD,68
AADCAAAA,47
BAADCCCA,84
BCBCCACD,95
DCAACDCD,62
ADCDBDAA,82
CDDACBDD,108
CDCAABDB,81
CBCCDBAA,63
BCDDAACB,102
DDBACBBA,81
ACBBDDCA,64
ACCADABD,60
DCBBCCCD,79
DADCBDAD,100
CAACDABB,75
CCDAADDB,80
CACDABCA,79
ADCBADBC,90
BDCCADCC,59
DBDBBABC,83
DBDBBCDB,80
CAACDAAA,74
DDDACACB,47
BCCADBBB,80
DADDAADC,100
DBDADBAD,109
ADDDDCCC,46
BDDCDCCD,77
DABCACDD,73
BDDDCCCA,93
DBACAACC,167
ACBCAABA,59
ACCDABCB,127
ACBBCDCD,99
AAACCBAD,90
AABBBCDA,55
BCDDBBBC,77
DDDCDBCA,54
BDBADCBB,68
BACDACCD,68
BABDDCDC,89
CACBBCAB,125
ACABCCBA,66
DBBDBBDA,45
CADADBAC,178
ADCABBDB,85
DAADADAA,98
BBDBDAAC,97
BDDBBCAA,67
CADAACBA,72
BACACADB,90
CCDDCAAC,78
ACBCABCD,87
DABACDBC,57
DDCBDADA,125
BABBCCCB,65
DBABCDDC,85
BACADCBB,209
ADACBBDC,125
CBCBABBB,48
BCBBCCCC,53
ADABABBB,58
AADBDDBC,55
DBDDACAC,50
ABCBADDA,65
BCBBABBD,96
CCACBCAB,57
CDBDAAAB,83
ADDDDDAB,57
CBCDBAAA,154
CADBDDCC,83
AAADCBCB,74
DDDDBDBB,48
DDCAADAC,75
DAABACDD,119
BBBABCDB,114
AAACDABA,70
DADDADDA,52
ACAABBAA,107
DBCCBDDA,62
CDCDDCCD,41
ACCCDBAD,54
CACCDAAC,123
DADBAABA,89
ADBDBADB,63
BBAACBAC,134
CDBCBCAD,43
CACDCADD,78
ABDDBCBA,72
BACDCDAC,55
BCBDBACD,51
BABCCCAB,69
BCBBBBDB,58
BCDDCCDA,62
CCDBADAC,55
DBABAABB,105
BBACAAAB,93
ADCCBDBB,54
ACBCADDC,133
CCAABBDC,80
AABBDACD,77
CBABCDDA,104
BDADDCDD,72
DBDCACBB,162
DBADBADA,39
CDADDAAA,109
DCCBDBBB,61
DAABBAAD,132
DBCBBABD,101
CAAAAADA,74
CAACCCAC,70
DACDADCB,190
BADCBDCD,65
ADBDDADA,114
DBCAAAAA,39
BABBCBAC,51
CDACBCAC,93
ACDDABBB,54
AACBBBAB,106
DCDBAAAB,80
ACAABBDB,92
CDBCCBDC,101
ADADBDBB,66
BDDCABBD,53
BAABABAA,174
BDCBDACC,110
DDDBCBAA,92
AABDADDB,107
DCADBDDA,54
ADADDABD,134
CDDCADDD,47
DDAACBCD,98
AADCBADB,93
DABAACBB,75
DACBACDD,84
DCCABCBA,75
ADDCDBBC,61
CCCCCDCC,58
CCDCDCCB,96
ABBCBCAC,50
BDCDCAAA,55
DBABDCAD,77
AABACADA,122
BAADADAD,104
DCBBAADD,71
CABACBBB,118
CABCCDAD,113
DCCBDBDB,49
ABDABBDC,87
ABADBDCB,68
DCABCCAC,83
CDAABADA,102
BDBABBAD,65
ABCDBABD,87
DBACCCDB,60
ADDCDBBB,67
ABBCABAC,90
DBDACDAD,83
BBAADCCC,81
DAACBACC,82
DBBBCDAC,172
BDDCDDCC,37
BACBBCAD,110
ACDAADDB,80
ADAACBCD,84
DBCCBADC,74
BABCACAD,82
ABBDCCBA,68
BCACDAAC,129
BADACCAB,115
CDDDAADB,99
DDACAACC,111
CDAADBBD,80
BDACDABB,71
DBDDBCAB,60
DDBADABB,49
BBADCDBA,121
BABAACBD,147
BDCBDBDC,69
BBBDBCBB,46
DDCDDCAA,45
DBBCBCDA,82
BBADCDCB,72
BCDDDDAB,73
CAABDDCA,100
CDAABDBB,119
DDCAADCA,59
AACACBDD,90
CCDBACAB,110
AABDDCCB,82
CDADDDCB,87
DDCAADAC,75
ADBBABAC,91
BAAAADDC,104
BDBBCADD,57
CBCCACAA,108
CDDBAABC,65
DACBACAC,87
CBDBCBCB,39
CBAADBBB,54
CACDAACB,118
BDBCCDAD,108
ABADABDA,56
DBDCAACB,60
ABABCDAC,80
DBCDBACA,108
BDDCABDB,45
CCCDDACD,62
ADCCDBAA,54
BCDACCDA,85
DDDCDBCC,57
BBBDDCDA,62
DBBCDDBB,73
ADCACCAC,86
CDBDBBAD,86
ADACDBAB,46
AACDACBD,100
ACBDCCBD,126
DADDCADD,80
CBABCADB,80
DBAADABB,57
DADCCDDA,76
CBDBDCCD,62
DBBBBBAA,124
BBACBDCA,104
ADBBDDDC,81
CDAACCAC,80
ACBBAADD,67
BBBDACBB,106
DCAAADBD,62
AADDACDA,85
AACBDDBA,122
DCCCAABD,67
CBBCBBDC,87
DBDACDBA,54
ADCAAAAB,52
BBDBDAAD,100
CCCBDDDD,47
BCBCADAC,61
ABCDADCB,81
CACACADB,126
CBACBBAA,76
DDCACBDB,49
DDBDCBBA,124
BDDBABCB,69
ADBCCDBD,79
BBBCDABB,110
BAADAACA,92
CACAACAC,56
AABDCDAA,107
BCDBDBBC,64
DDCDBABD,152
BDACBAAB,101
CCADDBDB,92
CBACADDA,93
CACDBDBD,61
BCACADAD,85
BDDBCCBC,100
ACDDABCC,61
CABDDDDA,112
BCBAAACA,156
BAACBBAD,81
CDCDDADB,74
CCDABDCB,78
CDBCCBBC,82
DADDDBBB,81
ACBCBACD,54
BCDDCBCB,114
ADBDCCCA,71
CCDBDCBC,75
BBADDCDC,81
ACDDABAC,72
DCBCABDB,66
ADBCCCDC,65
DABACAAA,94
AADBBCBA,82
BBBBBDBB,62
DCADAADD,69
ACACBABC,90
BBCDACDA,68
CCBCCBBD,94
DBBBCCCD,78
ADCABACA,82
BABBDBDA,101
BCBADCAD,73
DADBAADD,69
ACDDACAA,62
CCDDDCDB,81
BACBBDCD,149
BBADDCAC,46
CDCCDDBD,91
AABCBDCC,99
ABBBBAAB,112
DBBADCBC,123
BBCAADCA,114
BCBACDDD,58
DBDDBDCA,47
ADCDDDAB,65
CACBAACA,142
BCBCCCCA,59
AABBDACB,103
DBDBBCBA,51
DCBDBACC,59
DDABABAD,104
CACACDBA,49
ABCADACB,140
DCCBCABC,81
BBDABCBC,84
CCBCDCAB,109
BBDDAACC,113
DCADDDAC,56
BDCCAACB,47
ABDABABB,84
BBDDCBCB,76
CAAABCBB,93
CDDBCDCA,54
BABCCBBD,90
BCBDDCCB,197
ADBBCDDA,95
CBDABCAC,65
AABDDDAB,134
BDCBCBBC,64
CCBAAABB,45
DCBDADAB,105
BADDCBBC,77
CDCBCAAA,102
ABCBCCCD,77
CBDDBCAC,56
AADADABD,79
BCABAACC,111
ABBACABD,85
BCCCBACB,59
ADDACDAA,85
DCAAADBB,64
BDADDBCB,107
ACAADBAA,91
DCBBABCC,115
CCDBADBB,57
ACACDDCB,83
BCDADDCC,71
AAABADCA,85
BCBBADDB,62
DABBADDD,53
CCAADDAB,51
CBDBCBCD,46
CBBADCAB,66
BBDCDADD,143
ABBBABCD,97
BBDABBCA,63
DBBBACDB,83
CDDACACC,64
BBBDABCD,66
BCDBACCB,81
DCAAACBC,62
AAACCBCC,91
CCDADAAA,104
BADCDDBB,66
DCCDACCB,68
DBACCACC,77
ACCCBCBB,92
CCCDABDC,67
CACDADCC,91
DDCACBAC,103
DABCBCDA,63
ACCACABB,48
DCAAADBD,62
AADCCCCB,74
ADCBCDAC,63
ADCADCCD,61
AABDDCCB,82
CDABCABC,78
DDCACBDA,55
ACDABBBD,61
BABBADCC,67
CDDDBBAC,107
BBADCDAC,89
CCCBABBC,62
CBBDDDCC,85
CCAACDAA,68
BADCCACC,57
ADBCAADC,127
CADABACB,66
BDDABBAB,55
CABDADDD,83
DCAABACC,104
ADDCBDBA,71
AAACADCA,63
BABCCDBA,80
ABDBBDBC,48
ACACCDBA,79
DCDADADA,86
BBABAABD,121
CACADDCA,67
AADADCBA,83
ABAACBBB,80
AAAAABCB,81
BACADBBB,98
CCADBDDA,69
CDBDADAA,121
ACDABCCC,63
BACADDBC,154
BBDAAADA,92
ADBDDBDC,49
CBADCCBC,64
CABCCABD,87
DABDABCB,82
BDBAACAD,85
CADCCCAD,95
ADAABBDB,244
CADCDCDA,116
AACABADC,124
BCBBACDA,72
DABADCDA,104
BBCBACAB,69
DDABBADD,51
ABCADCDA,104
BACADBDD,94
CDBBDBAA,52
DBCBDDAB,42
DDBBBAAD,89
DACBBBBA,98
DDCDCACD,73
CDABCCCD,55
BCDBDCDC,68
BACBCBCA,158
CBCCACBC,87
CBBDADDC,88
CBCDACCB,45
ADABCDBA,75
CADACABA,49
BBABDCDD,72
BDBDCADA,78
DCABADDC,38
CCCCDDBA,85
CDDADDBD,99
DDADBDAA,63
DDDDBDAC,54
AABDDBBC,79
DBBDAABB,76
ADCCDBBA,79
CDADAABC,141
DBAAAADA,78
CABBCADB,64
BACDCADD,77
DABDDCAD,91
AABABBBC,57
ADBBACCA,63
BBCAAABB,86
DBABCAAC,88
BDCCACDC,50
AADBABBD,64
CAAAADDB,141
CADADCBB,84
AADBBDAC,76
DADCCACB,44
DCACBCBA,46
CDBBABBB,99
DBCCDBAB,73
DDADACDD,77
ABBCBBBA,67
ACDDBAAA,59
BABADBBB,71
DCCBDBAC,46
CCADBBDA,84
AAAAAABC,33
DDBAAACD,60
BAAABDCC,53
CBDDDCDD,82
CDCBBDAC,123
CCCABCAA,75
BBDDCBAA,67
CBBADCBC,78
ACDBCCCB,50
CBABDDCB,85
DAACBCCD,192
CBBDBCDD,65
DDBDBCBB,57
ABCDDDDA,109
ABCCCADB,86
CBCCDDAD,111
DDBDCABD,54
BDCCBCAA,61
CACDADAC,97
CCDDABDB,68
BCCBBBCC,83
DAABCDBD,117
CDDABDCA,51
CABBDABB,59
ADCBACAC,71
CAABBABC,81
ABCCACAB,60
AAAADDCB,130
ADCACBAA,102
CDBCDACA,52
ACBAAAAA,26
BDBDDBCA,52
DABBCDBA,135
CAAADCDB,72
BDCCDCBD,131
BBCCBAAA,59
DACCACAB,106
ACCCCADA,76
ABAAABDA,73
CCDCCADA,91
CBCDBCBA,113
ADCDDADA,88
DDDDADCB,99
BAABDCCB,72
BBDBDCDA,77
ABBBDADC,79
DBBCBDCB,61
DBCDABBC,115
CCCCBDCA,70
DCDBDCDA,80
AACDBDBB,218
BDBADABC,46
BBDADDAA,96
CCBDDDCA,78
CADAAACC,84
ADDBBACA,168
CACBDDDA,99
DBACDABA,69
BCCCDCCD,74
AACDAACA,77
CDBCDCBC,91
BDDCBCDD,70
DACCACDD,122
CABACDAB,89
DCACDCCC,67
DCADADBC,55
CDBDABDC,58
ABBBBBAD,108
ABBABBCA,57
DADBABCA,83
ADDDADDC,67
CCCCAACD,59
CABCCDDB,130
CDCADADC,55
CBBACCDB,83
BDCDBADA,87
BABDCDAC,104
AACBDCBC,109
BACDABBC,80
DBAAABBB,36
CCCDBCBD,71
CCCAAAAD,110
ACDDCDCD,77
DBDACABC,72
ACADDCDD,70
BDCBCDAD,86
BADBCCBA,68
CDABDCCA,54
DAABDBCD,95
ACBBDBCA,65
CAACCDCC,141
CDCCCCDC,41
DCCCDCBC,72
AADBCCCC,50
BBABDCAD,88
BDBADACB,62
DACDCBCD,75
ACBABDBD,74
ADCACBCA,82
BAABBCAB,85
DCDDCCDD,52
CDBACACB,75
BDABBDBC,86
AAADBDAC,69
BDCCADCC,59
BCDADDDD,65
BADCDBBD,101
BDDBCCDD,160
CDCBDCDD,68
BCACBADA,88
AADBDCBA,89
DCAADDDA,64
ABABBADB,69
BDCBAADC,58
DAAACBBC,86
BBAACDCA,91
DACADCCB,63
DDADCBAC,69
DCBCABDD,70
DACCCBCB,88
BBBBDBCC,54
ADADABDD,64
CADAACBD,114
DCDDCADC,41
CBCCDCCC,87
ACADDCDA,83
BCDCACDB,50
DACADCDC,65
DCACBDCB,58
AABDCABC,70
CBABDDAC,74
ADACAABD,64
BCBBAACA,92
ACBBBBCC,111
DCADBBAD,78
CABDCAAD,70
DACADCBD,92
CDBCDDCB,112
ABDDCABD,89
BBDCDACC,114
DDDAADAA,124
DDDDABCA,75
ABDCAABC,63
DABDCBAA,133
DCDCCCAB,59
AAADBBDA,71
AACBABCD,78
CDADCABA,86
DACBBDCB,129
DCBADDAD,71
DABADAAD,73
BCCDBABA,63
CDDBBDCB,98
ADDACACD,53
DAACCDDD,112
BAAAACBD,107
CDCDACDC,81
BADAAADD,68
BBBDABDA,61
ADBBBCAB,90
BABDCCAC,55
ACACAAAB,63
ACDCCBDB,125
BABBDBAA,75
ADDADDBD,81
CBDBBAAC,88
ACBACBCA,77
AACBCDDD,61
BCCCACDA,82
BAADCACA,80
DACDBACA,101
ADCBABDA,93
CADCBAAB,79
CABABABC,71
CDACCCAC,52
CBDDCDDB,53
DBDDACDB,94
BBBCCCAB,78
DABACDCD,57
CCABBDDB,61
CCACBAAB,79
CADCAAAD,64
BCDCAABC,57
CDAACDBA,79
BBCDCCBB,57
BCADCDBA,102
DDBDBDBB,89
ABCACCDD,103
DCDDBCDB,70
BDCDCDAC,58
BABDDBBD,80
CBCDCBAB,102
DDACCBCA,60
DBABDCCD,61
ACBCDDBB,77
CCDACACA,82
DBCCDCCB,101
CCDCACAA,115
ACDACBDC,87
ABAAABAA,74
CADABDBB,48
ACBDADAD,92
DDADDDAC,65
CBDBBDAB,63
DDCACDAD,85
DBBDADDA,86
BDDCBCBD,103
CCBDCCAA,78
CBDAAAAA,49
AAACCBDA,89
DAACDCBC,94
AABCAAAA,55
CABABBDD,91
BBABDBDB,68
DDCCCDCD,92
ADBBBBCC,102
ADDDDADD,86
CCBCBACC,113
CDBDACCD,88
ACBBDCCC,118
CBCAAADC,94
CAAACBDB,82
CDCCBDDB,53
CBCAADDC,47
ABBDCACA,77
DCBCDDCC,47
BCDBBDAB,79
DCABDABA,59
BDABDBAB,43
DABABDBC,104
BBDDAABD,75
BADAACDB,90
DBCCDCAD,85
BBDDBCDD,66
BDAADDDB,109
DACACBAA,69
CCCAACCB,75
CACCBBBD,71
BBAABCAD,68
CDDBCCAA,81
DAADBDCA,74
DDCCADBB,131
CADDDCCA,43
DAACDAAC,69
CDCDBBCC,80
BCCCDBDD,57
CBBDCAAC,106
ADCBDCDA,80
BBACBBBA,79
BCBABDDD,101
DBCBCDCA,71
DDCBBBBA,100
CDCDBDAC,79
BDABCCDD,95
ABDDDDBA,77
CDBCBBCA,71
DDADBBBC,68
BABCAACA,91
ABCBBBAA,73
BBDCBCBA,85
DBCDBBAC,88
CDDDBDAC,64
CBDAAAAA,49
ADAACABC,91
BBCBBDBD,59
ABBBCBBD,57
BBCAACCA,88
CAACBBBD,66
BBADCBCD,74
ACBAACBA,40
DDAADCDB,88
ADBACCDA,97
CABBCACB,51
CDCCADDA,75
BCBDBCCB,66
ABDADCCD,95
DABCAABD,59
AADDBCAA,57
DCADBCDC,63
DCBCBDBD,91
DBDBAACD,83
BABBDBDD,88
DCDBACDC,80
ABBBCBBC,39
DDCDABCD,69
DCDDABBA,63
BBADABBC,54
DDDABABC,77
CDCADCAA,52
AACCDCCC,141
AACBDADD,117
ACCCCDAD,76
CBBABAAB,150
AADABADC,90
BBDBBBDD,57
CABBCDDB,57
DDCDBAAC,93
ABBAABCC,100
BBBADDBC,181
DBCAADAB,74
BAABCBAD,107
ACDCDBDA,70
BBBCBBDA,68
CBDCDADB,80
CBDDDDDB,48
BBDDDDAA,126
ADDACCAC,103
BDABDCCA,50
CBAADBBD,53
CACDCCAD,63
BCBACCDD,86
BBDDDCCA,80
CAACDACA,64
DACADDBD,137
BCCBACAC,67
BBDCDABA,117
BDCACCAB,70
CACBCDAC,48
BCDACBCB,141
CCBAABAB,118
DADDBBBA,109
BCCBCADA,91
DADDAABB,86
DBADAAAD,75
DADCBCCA,94
DDAAADBC,86
BDADBAAD,88
DDBABCCC,61
DCDBBBCB,81
CBADBCBD,210
CDADBBBA,104
CBDCABBA,63
CDCDAADA,91
DCCBBBBC,85
DABDACDC,95
DCBBACBA,78
DADDBCBD,97
ACACBBAD,259
CCCBBCCA,57
CCACDACD,74
BAACBAAC,40
CADCAAAC,58
ACBBBBBB,70
ACCCACBD,66
DADBADBA,64
DAADDBCB,89
CABABCDB,96
DADACABC,77
BDADBDBD,65
CCCDBCDB,54
CABBCBDA,89
BDCCCCBC,66
DDDADBCA,66
DBCCDABC,85
DBCDCBCA,64
DABBABAB,63
AACDCACD,77
BABDABAB,87
BBBABCDB,114
BCBBDCAC,101
CBAAAABA,94
DAACACAB,61
DDABCDCC,58
BBCCDAAC,139
CBCADDBC,69
BDDDACBD,94
BABCCDCB,106
ACDDCBBD,99
CBACCADA,62
BBBBCDAD,101
ADADCCCB,89
DBADBCAB,58
DCCCBCAB,71
CCCCABDA,67
CBCCBCCA,61
